iv,variable,coef,p,lower95,upper95,treatment,dv,outcome,model_number
log(Exposure),Region: West,-0.1292362452566162,0.6567469187034115,-0.27175788300388737,0.013285392490654857,Controls,Expanding the ACA,Issues,4
log(Exposure),Social media use,0.003218178243388562,0.6567469187034115,-0.04270302439234833,0.04913938087912542,Controls,Expanding the ACA,Issues,4
log(Exposure),Party ID,0.602429569161721,0.6567469187034115,0.4546264794570865,0.7502326588663553,Controls,Expanding the ACA,Issues,4
log(Exposure),Constant,0.284541012495568,0.250257062114768,-0.12268225932073679,0.6917642843118725,Controls,Support for free trade,Issues,6
log(Exposure),Label me,0.004325654171443376,0.250257062114768,-0.019081920878141638,0.02773322922102837,Treatment,Support for free trade,Issues,6
log(Exposure),Age,-0.004356895971555604,0.250257062114768,-0.008029436267555052,-6.843556755561568e-4,Controls,Support for free trade,Issues,6
log(Exposure),Female,0.06612285435535815,0.250257062114768,-0.04094468091049383,0.17319038962121006,Controls,Support for free trade,Issues,6
log(Exposure),College degree,-0.011829623914981173,0.250257062114768,-0.12287636850480602,0.09921712067484359,Controls,Support for free trade,Issues,6
log(Exposure),Income,0.00713152072486298,0.250257062114768,-0.05042815651781766,0.06469119796754358,Controls,Support for free trade,Issues,6
log(Exposure),Non-white,-0.0502534458373054,0.250257062114768,-0.1831235879474629,0.08261669627285201,Controls,Support for free trade,Issues,6
log(Exposure),Region: Northeast,-0.08784308544613774,0.250257062114768,-0.23464105948634922,0.05895488859407365,Controls,Support for free trade,Issues,6
log(Exposure),Region: Midwest,-0.09885426311214719,0.250257062114768,-0.2336544778696652,0.03594595164537072,Controls,Support for free trade,Issues,6
log(Exposure),Region: West,-0.15960073841532305,0.250257062114768,-0.30617418671182495,-0.013027290118821283,Controls,Support for free trade,Issues,6
log(Exposure),Social media use,-0.03680124541281052,0.250257062114768,-0.08345464927988733,0.00985215845426627,Controls,Support for free trade,Issues,6
log(Exposure),Party ID,0.5086257351941248,0.250257062114768,0.3578888496394861,0.6593626207487634,Controls,Support for free trade,Issues,6
log(Exposure),Constant,-0.20508426803265986,0.41531595833599266,-0.6194227122508957,0.2092541761855757,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Label me,-4.5096523579531844e-4,0.41531595833599266,-0.024132206212373285,0.02323027574078263,Treatment,Oppose Chinese tariffs,Issues,7
log(Exposure),Age,-9.843582330941862e-4,0.41531595833599266,-0.004688588073771458,0.0027198716075830832,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Female,-0.004480809525270034,0.41531595833599266,-0.11275325587636485,0.1037916368258247,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),College degree,-0.09209775974683505,0.41531595833599266,-0.20433799932880103,0.020142479835130872,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Income,0.048471903324386084,0.41531595833599266,-0.009808481606663436,0.10675228825543556,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Non-white,-0.04927743672352561,0.41531595833599266,-0.18342138469875752,0.08486651125170622,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Region: Northeast,-0.03610997973325442,0.41531595833599266,-0.18613592126186523,0.11391596179535632,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Region: Midwest,0.028634951668965316,0.41531595833599266,-0.1076408823507134,0.16491078568864395,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Region: West,-0.012127268234005662,0.41531595833599266,-0.15943445118636262,0.13517991471835117,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Social media use,0.01305173480042629,0.41531595833599266,-0.03422246155547322,0.06032593115632577,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Party ID,0.3271830183230089,0.41531595833599266,0.1745049927154459,0.4798610439305718,Controls,Oppose Chinese tariffs,Issues,7
log(Exposure),Constant,0.11608346576598731,0.6380758050417539,-0.29008806653044117,0.5222549980624155,Controls,Use of military force,Issues,8
log(Exposure),Label me,-0.015692194542355445,0.6380758050417539,-0.039063141709976934,0.0076787526252660235,Treatment,Use of military force,Issues,8
log(Exposure),Age,-0.002438558442860417,0.6380758050417539,-0.006112561346156091,0.0012354444604352533,Controls,Use of military force,Issues,8
log(Exposure),Female,0.026438997267223777,0.6380758050417539,-0.08095638445299762,0.1338343789874451,Controls,Use of military force,Issues,8
log(Exposure),College degree,-0.07901393812008292,0.6380758050417539,-0.18998823353489114,0.031960357294725225,Controls,Use of military force,Issues,8
log(Exposure),Income,0.014314302577048412,0.6380758050417539,-0.043383761789172304,0.07201236694326908,Controls,Use of military force,Issues,8
log(Exposure),Non-white,-0.06767705138272685,0.6380758050417539,-0.20004171681385857,0.06468761404840477,Controls,Use of military force,Issues,8
log(Exposure),Region: Northeast,0.054581078227536,0.6380758050417539,-0.09368058477847119,0.20284274123354307,Controls,Use of military force,Issues,8
log(Exposure),Region: Midwest,0.20356625095159328,0.6380758050417539,0.06925815567270915,0.3378743462304773,Controls,Use of military force,Issues,8
log(Exposure),Region: West,0.07147482507695622,0.6380758050417539,-0.07537421654827418,0.2183238667021865,Controls,Use of military force,Issues,8
log(Exposure),Social media use,-0.009591822703617695,0.6380758050417539,-0.05609581039693469,0.036912164989699264,Controls,Use of military force,Issues,8
log(Exposure),Party ID,0.07365806342555534,0.6380758050417539,-0.0779726059981963,0.22528873284930687,Controls,Use of military force,Issues,8
Exposure (binary),Constant,-0.42526897441253897,0.09689257560883997,-0.8466246113415282,-0.0039133374835499946,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Label me,-0.043346162604590024,0.09689257560883997,-0.1546764307700565,0.06798410556087638,Treatment,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Age,0.0016341428102514348,0.09689257560883997,-0.0021327108913820423,0.005400996511884909,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Female,-0.053362138692971496,0.09689257560883997,-0.1621002499735349,0.05537597258759181,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),College degree,-0.003478281688059573,0.09689257560883997,-0.1164572296858167,0.10950066630969749,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Income,0.0017734051784993687,0.09689257560883997,-0.057034610854756286,0.06058142121175498,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Non-white,8.07550371476421e-4,0.09689257560883997,-0.13456919086289001,0.13618429160584278,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Region: Northeast,0.12020014326073311,0.09689257560883997,-0.03071441299264019,0.27111469951410627,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Region: Midwest,0.11512664423265524,0.09689257560883997,-0.022034943507123136,0.25228823197243355,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Region: West,-0.06170650872564238,0.09689257560883997,-0.21051064074926631,0.08709762329798149,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Social media use,0.02842677042478095,0.09689257560883997,-0.019478067319734886,0.07633160816929675,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Party ID,0.43923497345760815,0.09689257560883997,0.2861384436703732,0.592331503244843,Controls,"Political ideology
(left-right scale)",Issues,9
Exposure (binary),Constant,0.057746172001657985,0.8150889188343885,-0.3486720605122695,0.4641644045155852,Controls,Immigration,Issues,1
Exposure (binary),Label me,0.0017964802870225939,0.8150889188343885,-0.10624110817475163,0.10983406874879674,Treatment,Immigration,Issues,1
Exposure (binary),Age,8.395573255356155e-4,0.8150889188343885,-0.002802974339451437,0.004482088990522665,Controls,Immigration,Issues,1
Exposure (binary),Female,-0.07996065840518399,0.8150889188343885,-0.18612114098892452,0.026199824178556486,Controls,Immigration,Issues,1
Exposure (binary),College degree,-0.004085899110467213,0.8150889188343885,-0.11379805595504731,0.10562625773411281,Controls,Immigration,Issues,1
Exposure (binary),Income,-0.014308959025631921,0.8150889188343885,-0.071416999974209,0.04279908192294511,Controls,Immigration,Issues,1
Exposure (binary),Non-white,-0.1366074130287116,0.8150889188343885,-0.2684763730729218,-0.0047384529845014844,Controls,Immigration,Issues,1
Exposure (binary),Region: Northeast,0.09085954873002075,0.8150889188343885,-0.05580847401720884,0.23752757147725023,Controls,Immigration,Issues,1
Exposure (binary),Region: Midwest,0.03382566855637935,0.8150889188343885,-0.09913416962369483,0.16678550673645343,Controls,Immigration,Issues,1
Exposure (binary),Region: West,-0.06958512434618831,0.8150889188343885,-0.21484671573612907,0.07567646704375232,Controls,Immigration,Issues,1
Exposure (binary),Social media use,-0.021788639562554463,0.8150889188343885,-0.06821525197970699,0.024637972854598036,Controls,Immigration,Issues,1
Exposure (binary),Party ID,0.303608208045282,0.8150889188343885,0.15485838695186832,0.45235802913869555,Controls,Immigration,Issues,1
Exposure (binary),Constant,-0.039813125253391105,0.8719889314861469,-0.44650035591041276,0.3668741054036303,Controls,Ban on Muslims,Issues,5
Exposure (binary),Label me,0.07547511737864541,0.8719889314861469,-0.03230216617760698,0.18325240093489775,Treatment,Ban on Muslims,Issues,5
Exposure (binary),Age,6.785007431763297e-4,0.8719889314861469,-0.0029603405040872334,0.00431734199043989,Controls,Ban on Muslims,Issues,5
Exposure (binary),Female,-0.11940892095768979,0.8719889314861469,-0.22523032774133514,-0.01358751417404451,Controls,Ban on Muslims,Issues,5
Exposure (binary),College degree,-0.017879271780262,0.8719889314861469,-0.12750479363531106,0.09174625007478697,Controls,Ban on Muslims,Issues,5
Exposure (binary),Income,-0.0600192772356848,0.8719889314861469,-0.11710647930111061,-0.0029320751702590353,Controls,Ban on Muslims,Issues,5
Exposure (binary),Non-white,-0.12114461045133962,0.8719889314861469,-0.25233477247759195,0.010045551574912603,Controls,Ban on Muslims,Issues,5
Exposure (binary),Region: Northeast,0.2187215262224224,0.8719889314861469,0.0720662607719332,0.3653767916729115,Controls,Ban on Muslims,Issues,5
Exposure (binary),Region: Midwest,0.12597135327634806,0.8719889314861469,-0.006627184207563808,0.2585698907602598,Controls,Ban on Muslims,Issues,5
Exposure (binary),Region: West,0.04886581032613605,0.8719889314861469,-0.09604056722262175,0.19377218787489373,Controls,Ban on Muslims,Issues,5
Exposure (binary),Social media use,-0.0048363325652560525,0.8719889314861469,-0.051104189259901525,0.041431524129389385,Controls,Ban on Muslims,Issues,5
Exposure (binary),Party ID,0.356627404975295,0.8719889314861469,0.2076310702859114,0.5056237396646784,Controls,Ban on Muslims,Issues,5
Exposure (binary),Constant,-0.002999673779846762,0.990174774827688,-0.40394053261599827,0.3979411850563045,Controls,Building a wall,Issues,2
Exposure (binary),Label me,0.09409235626026331,0.990174774827688,-0.011918844974423234,0.2001035574949498,Treatment,Building a wall,Issues,2
Exposure (binary),Age,-0.001281662397396765,0.990174774827688,-0.004867532559445815,0.0023042077646522837,Controls,Building a wall,Issues,2
Exposure (binary),Female,0.08083929345087781,0.990174774827688,-0.023445027489675696,0.18512361439143127,Controls,Building a wall,Issues,2
Exposure (binary),College degree,-0.030045673861130322,0.990174774827688,-0.13798240990232877,0.07789106218006805,Controls,Building a wall,Issues,2
Exposure (binary),Income,0.030649188862278208,0.990174774827688,-0.025585835534386023,0.08688421325894241,Controls,Building a wall,Issues,2
Exposure (binary),Non-white,-0.26189263923448636,0.990174774827688,-0.3908326920050711,-0.13295258646390165,Controls,Building a wall,Issues,2
Exposure (binary),Region: Northeast,0.1682540845624465,0.990174774827688,0.02388932256452328,0.31261884656036965,Controls,Building a wall,Issues,2
Exposure (binary),Region: Midwest,-0.0461707141623986,0.990174774827688,-0.17640518362858082,0.08406375530378357,Controls,Building a wall,Issues,2
Exposure (binary),Region: West,0.09194982254849154,0.990174774827688,-0.05122603900640743,0.23512568410339044,Controls,Building a wall,Issues,2
Exposure (binary),Social media use,-0.03080191075280179,0.990174774827688,-0.07649597029415954,0.01489214878855594,Controls,Building a wall,Issues,2
Exposure (binary),Party ID,0.3212157061129351,0.990174774827688,0.1748778229149143,0.4675535893109558,Controls,Building a wall,Issues,2
Exposure (binary),Constant,-0.6031419458840981,0.013030079849581634,-1.0023510320850662,-0.2039328596831303,Controls,Support for Obamacare,Issues,3
Exposure (binary),Label me,-0.032783904146284217,0.013030079849581634,-0.13786409899027668,0.07229629069770818,Treatment,Support for Obamacare,Issues,3
Exposure (binary),Age,0.0010765366985121367,0.013030079849581634,-0.0024855877963068807,0.004638661193331152,Controls,Support for Obamacare,Issues,3
Exposure (binary),Female,-0.003621265071590147,0.013030079849581634,-0.10693600605492179,0.09969347591174142,Controls,Support for Obamacare,Issues,3
Exposure (binary),College degree,-0.09552736036202893,0.013030079849581634,-0.2023038258331909,0.011249105109132962,Controls,Support for Obamacare,Issues,3
Exposure (binary),Income,-0.047386693504715194,0.013030079849581634,-0.10303670552579242,0.008263318516362,Controls,Support for Obamacare,Issues,3
Exposure (binary),Non-white,0.0291728086527903,0.013030079849581634,-0.09828971081615116,0.15663532812173167,Controls,Support for Obamacare,Issues,3
Exposure (binary),Region: Northeast,0.0826768840067837,0.013030079849581634,-0.06036837993287768,0.22572214794644502,Controls,Support for Obamacare,Issues,3
Exposure (binary),Region: Midwest,0.14218444577503495,0.013030079849581634,0.012998262072378919,0.27137062947769086,Controls,Support for Obamacare,Issues,3
Exposure (binary),Region: West,9.69550908456767e-4,0.013030079849581634,-0.14020306252712392,0.14214216434403734,Controls,Support for Obamacare,Issues,3
Exposure (binary),Social media use,0.052657692135046646,0.013030079849581634,0.006715559005811653,0.09859982526428161,Controls,Support for Obamacare,Issues,3
Exposure (binary),Party ID,0.8201274494033965,0.013030079849581634,0.6749252606243493,0.9653296381824437,Controls,Support for Obamacare,Issues,3
Exposure (binary),Constant,-0.13625390916147873,0.5779324544886727,-0.5392917524423078,0.26678393411935003,Controls,Expanding the ACA,Issues,4
Exposure (binary),Label me,0.05885132486152919,0.5779324544886727,-0.04712195866916842,0.16482460839222673,Treatment,Expanding the ACA,Issues,4
Exposure (binary),Age,1.0241658627169577e-4,0.5779324544886727,-0.0034920844071542564,0.0036969175796976454,Controls,Expanding the ACA,Issues,4
Exposure (binary),Female,0.008603024483192738,0.5779324544886727,-0.09582169881662392,0.11302774778300932,Controls,Expanding the ACA,Issues,4
Exposure (binary),College degree,-0.10175319378144719,0.5779324544886727,-0.20964717494103324,0.006140787378138779,Controls,Expanding the ACA,Issues,4
Exposure (binary),Income,-0.03299644656963593,0.5779324544886727,-0.08922054404498102,0.02322765090570912,Controls,Expanding the ACA,Issues,4
Exposure (binary),Non-white,-0.10953703049961194,0.5779324544886727,-0.2388283868268789,0.019754325827654934,Controls,Expanding the ACA,Issues,4
Exposure (binary),Region: Northeast,0.09681777954140416,0.5779324544886727,-0.04776782617008388,0.2414033852528921,Controls,Expanding the ACA,Issues,4
Exposure (binary),Region: Midwest,-0.023557205034940777,0.5779324544886727,-0.15468544573814702,0.1075710356682654,Controls,Expanding the ACA,Issues,4
Exposure (binary),Region: West,-0.12847454464199923,0.5779324544886727,-0.2708990808579226,0.01394999157392407,Controls,Expanding the ACA,Issues,4
Exposure (binary),Social media use,8.145571675906157e-4,0.5779324544886727,-0.045280720367624205,0.04690983470280541,Controls,Expanding the ACA,Issues,4
Exposure (binary),Party ID,0.6071467637880184,0.5779324544886727,0.46031497973398233,0.7539785478420543,Controls,Expanding the ACA,Issues,4
Exposure (binary),Constant,0.27715134844110384,0.2669805529258972,-0.13368516236425276,0.6879878592464601,Controls,Support for free trade,Issues,6
Exposure (binary),Label me,0.01928389190399138,0.2669805529258972,-0.08971407787983943,0.12828186168782213,Treatment,Support for free trade,Issues,6
Exposure (binary),Age,-0.0042686224429165365,0.2669805529258972,-0.007958064839252446,-5.79180046580629e-4,Controls,Support for free trade,Issues,6
Exposure (binary),Female,0.06583518602475778,0.2669805529258972,-0.04114328505102889,0.1728136571005444,Controls,Support for free trade,Issues,6
Exposure (binary),College degree,-0.012299580052379919,0.2669805529258972,-0.12331759109940782,0.0987184309946479,Controls,Support for free trade,Issues,6
Exposure (binary),Income,0.006930233442493508,0.2669805529258972,-0.05062407221821973,0.0644845391032067,Controls,Support for free trade,Issues,6
Exposure (binary),Non-white,-0.05013739464292441,0.2669805529258972,-0.18300434623800527,0.08272955695215634,Controls,Support for free trade,Issues,6
Exposure (binary),Region: Northeast,-0.08671707772974867,0.2669805529258972,-0.23384856162186096,0.06041440616236353,Controls,Support for free trade,Issues,6
Exposure (binary),Region: Midwest,-0.09958956659889387,0.2669805529258972,-0.23432314415706001,0.03514401095927219,Controls,Support for free trade,Issues,6
Exposure (binary),Region: West,-0.1588457721761761,0.2669805529258972,-0.30536654273522423,-0.012325001617128017,Controls,Support for free trade,Issues,6
Exposure (binary),Social media use,-0.037092374812556506,0.2669805529258972,-0.08393949584302834,0.009754746217915312,Controls,Support for free trade,Issues,6
Exposure (binary),Party ID,0.5123200024672308,0.2669805529258972,0.36257560285322166,0.6620644020812397,Controls,Support for free trade,Issues,6
Exposure (binary),Constant,-0.2417202962718368,0.34053119195825865,-0.6590639021835047,0.1756233096398309,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Label me,0.0747526995674721,0.34053119195825865,-0.03526356527880331,0.18476896441374746,Treatment,Oppose Chinese tariffs,Issues,7
Exposure (binary),Age,-7.361663235163303e-4,0.34053119195825865,-0.004453875158969944,0.002981542511937281,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Female,-1.5615386167965663e-4,0.34053119195825865,-0.10828307647155996,0.10797076874820058,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),College degree,-0.09211424661617479,0.34053119195825865,-0.20425541747638737,0.020026924244037722,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Income,0.048425869528082345,0.34053119195825865,-0.009809857998034882,0.10666159705419953,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Non-white,-0.04905265749446539,0.34053119195825865,-0.18311101552606218,0.08500570053713133,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Region: Northeast,-0.02874786185850941,0.34053119195825865,-0.17900245285016544,0.1215067291331465,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Region: Midwest,0.027666764538318504,0.34053119195825865,-0.10850184725013454,0.16383537632677148,Controls,Oppose Chinese tariffs,Issues,7
Exposure (binary),Region: West,-0.011994067786651711,0.34053119195825865,-0.15916184255546298,0.13517370698215947,Controls,Oppose Chinese tariffs,Issues,7
